image_id,category_id,bbox,score,logit,uncertainty,is_tp,iou,fused_score
4668,1,"[111.70588684082031, 439.5818786621094, 23.155014038085938, 62.223388671875]",0.553888738155365,0.2163954459949773,0.0,1,0.0,0.33233324289321897
4668,4,"[368.731689453125, 116.45879364013672, 422.54443359375, 521.7146072387695]",0.5433022379875183,0.1736439529630992,0.0,1,0.981755163612812,0.7186834082376358
4668,3,"[269.8580627441406, 445.2901306152344, 44.425384521484375, 26.58502197265625]",0.3827418982982635,-0.4779263863889741,0.0,1,0.0,0.22964513897895808
4668,3,"[897.1514892578125, 430.5484924316406, 27.532470703125, 18.107696533203125]",0.3163955211639404,-0.7703864228774205,0.0,1,0.0,0.1898373126983642
4668,10,"[988.7686157226562, 172.9344024658203, 106.14862060546875, 169.32115173339844]",0.445289671421051,-0.2197210295991968,0.0,0,0.0,0.2671738028526306
4668,4,"[945.61962890625, 408.24346923828125, 47.01904296875, 79.10214233398438]",0.3583694696426391,-0.5824481478183319,0.0,1,0.0,0.21502168178558345
4668,5,"[856.873291015625, 405.6749267578125, 43.96319580078125, 31.978363037109375]",0.3696920573711395,-0.5335381160585564,0.0,0,0.0,0.22181523442268372
4668,3,"[801.2518310546875, 439.2772521972656, 78.69781494140625, 31.5394287109375]",0.4209093153476715,-0.3190416806920393,0.0,1,0.0,0.25254558920860287
4668,3,"[790.3912963867188, 413.32855224609375, 34.14886474609375, 19.980072021484375]",0.3001760840415954,-0.8464595054932748,0.0,1,0.0,0.18010565042495724
4668,2,"[111.71867370605469, 439.65191650390625, 23.214492797851562, 62.12579345703125]",0.3869433999061584,-0.4601788357551919,0.0,0,0.0,0.23216603994369503
7277,3,"[950.7058715820312, 374.7196044921875, 328.63275146484375, 343.430419921875]",0.5271598100662231,0.1087462809100646,0.0,1,0.0,0.31629588603973385
7277,3,"[804.5071411132812, 420.0632019042969, 157.27264404296875, 133.72543334960938]",0.3685985803604126,-0.5382336307295379,0.0,1,0.0,0.22115914821624755
