image_id,category_id,bbox,score,logit,uncertainty,is_tp
4668,1,"[111.70588684082031, 439.5818786621094, 23.155014038085938, 62.223388671875]",0.5203771343144742,0.21639544599497731,0.0,1
4668,4,"[368.731689453125, 116.45879364013672, 422.54443359375, 521.7146072387695]",0.5163546146213578,0.17364395296309926,0.0,1
4668,10,"[988.7686157226562, 172.9344024658203, 106.14862060546875, 169.32115173339844]",0.4793100630496479,-0.21972102959919682,0.0,0
4668,3,"[801.2518310546875, 439.2772521972656, 78.69781494140625, 31.5394287109375]",0.46997657421347694,-0.3190416806920393,0.0,1
4668,3,"[269.8580627441406, 445.2901306152344, 44.425384521484375, 26.58502197265625]",0.45509189791630505,-0.4779263863889741,0.0,1
4668,5,"[856.873291015625, 405.6749267578125, 43.96319580078125, 31.978363037109375]",0.4498995962445824,-0.5335381160585564,0.0,0
4668,4,"[945.61962890625, 408.24346923828125, 47.01904296875, 79.10214233398438]",0.44534197805153625,-0.5824481478183319,0.0,1
4668,3,"[897.1514892578125, 430.5484924316406, 27.532470703125, 18.107696533203125]",0.42792106600076446,-0.7703864228774205,0.0,1
4668,3,"[790.3912963867188, 413.32855224609375, 34.14886474609375, 19.980072021484375]",0.4209174874015757,-0.8464595054932748,0.0,1
4668,1,"[877.9554443359375, 432.5048828125, 12.4942626953125, 34.99273681640625]",0.41512313429804326,-0.9096584310182855,0.0,0
4668,3,"[233.69049072265625, 440.94622802734375, 80.75836181640625, 30.88275146484375]",0.4141750565726754,-0.9200230055757325,0.0,0
4668,1,"[919.4088745117188, 417.6155700683594, 22.74249267578125, 45.294647216796875]",0.4128975896638667,-0.9339995418048237,0.0,0
4668,3,"[896.6851806640625, 430.7677917480469, 45.6431884765625, 18.313262939453125]",0.4086416865658402,-0.9806564274400285,0.0,1
4668,3,"[790.7230224609375, 414.8300476074219, 19.58148193359375, 17.401763916015625]",0.4027006211182975,-1.0460407883422873,0.0,1
4668,1,"[870.7991943359375, 435.8381652832031, 9.9078369140625, 30.765899658203125]",0.39953138076294403,-1.0810472844452261,0.0,0
4668,7,"[837.0726928710938, 412.6162414550781, 23.44329833984375, 22.66802978515625]",0.3987746417940736,-1.0894196330650963,0.0,0
7277,3,"[950.7058715820312, 374.7196044921875, 328.63275146484375, 343.430419921875]",0.5102444638955649,0.10874628091006461,0.0,1
7277,1,"[146.85733032226562, 492.455322265625, 53.53184509277344, 94.3828125]",0.458388288724124,-0.442675670686499,0.0,0
7277,3,"[804.5071411132812, 420.0632019042969, 157.27264404296875, 133.72543334960938]",0.44946167324920416,-0.5382336307295379,0.0,1
7277,3,"[298.1547546386719, 427.6789245605469, 104.79867553710938, 86.33853149414062]",0.444387896762224,-0.5926990735161157,0.0,1
7277,3,"[749.7460327148438, 411.8612060546875, 113.7568359375, 91.10079956054688]",0.4251756642043454,-0.8001679149899994,0.0,1
7277,3,"[148.46917724609375, 444.35650634765625, 170.33999633789062, 138.37750244140625]",0.4138815065650472,-0.9232335586197908,0.0,1
7277,4,"[722.2685546875, 384.6400451660156, 106.5682373046875, 97.11032104492188]",0.41328810550330214,-0.9297256255863035,0.0,0
3891,3,"[502.44677734375, 289.1146545410156, 55.06036376953125, 33.44390869140625]",0.4957072678351678,-0.045562637643730426,0.0,1
3891,3,"[318.2797546386719, 290.01904296875, 124.42623901367188, 69.88095092773438]",0.4951514781127937,-0.05146208381369746,0.0,1
3891,3,"[590.531494140625, 277.6635437011719, 26.03912353515625, 20.563262939453125]",0.48603348399963847,-0.14827415884836467,0.0,1
3891,9,"[800.1929931640625, 248.0833282470703, 8.47003173828125, 9.100357055664062]",0.4789225438173357,-0.22384120753541867,0.0,0
3891,9,"[815.60107421875, 240.24745178222656, 7.3330078125, 8.901458740234375]",0.47851528040910113,-0.22817160006173032,0.0,0
3891,3,"[627.3480834960938, 272.2106628417969, 15.2755126953125, 12.82952880859375]",0.4759746880683171,-0.2551925585445932,0.0,1
3891,3,"[724.6121215820312, 285.3681945800781, 55.01678466796875, 33.405059814453125]",0.4600916937752294,-0.4244753725848017,0.0,1
3891,3,"[424.84783935546875, 286.3315734863281, 62.950439453125, 55.29315185546875]",0.45827033848018867,-0.4439363083560287,0.0,1
3891,3,"[0.6418228149414062, 536.7450561523438, 1278.7197494506836, 182.44476318359375]",0.45500504838047995,-0.4788556873160532,0.0,0
3891,3,"[0.3185462951660156, 238.48477172851562, 164.5462760925293, 185.41021728515625]",0.4543569829095819,-0.48579099782732893,0.0,1
3891,3,"[770.5130615234375, 267.4620361328125, 107.581787109375, 81.97723388671875]",0.43646462198783276,-0.678006794448832,0.0,1
3891,3,"[696.8372802734375, 271.6789855957031, 11.720947265625, 14.795318603515625]",0.4356873024980089,-0.6863940774998402,0.0,1
3891,9,"[458.3141784667969, 243.1563720703125, 10.21331787109375, 9.307601928710938]",0.4291439593827254,-0.7571363602002725,0.0,0
3891,3,"[704.0545654296875, 272.9661865234375, 30.9368896484375, 30.077606201171875]",0.42527401630495965,-0.7991001604492967,0.0,1
3891,5,"[658.7734985351562, 260.87957763671875, 32.83526611328125, 13.9873046875]",0.4239841593175547,-0.8131085622389829,0.0,0
3891,5,"[659.4953002929688, 267.2271423339844, 17.84564208984375, 7.6407470703125]",0.4184008679454095,-0.8738779711252559,0.0,0
3891,4,"[603.82177734375, 269.2806396484375, 15.07891845703125, 12.914154052734375]",0.41602846595938964,-0.8997675766485055,0.0,0
3891,1,"[920.878662109375, 257.9213562011719, 51.39727783203125, 54.45428466796875]",0.40180108200153936,-1.055967574336032,0.0,0
5968,3,"[872.56298828125, 260.35650634765625, 124.136962890625, 106.7928466796875]",0.5073328728516201,0.07783406062035518,0.0,1
5968,9,"[580.5939331054688, 253.97300720214844, 7.2177734375, 9.672958374023438]",0.47810643621421517,-0.23251910641492077,0.0,0
5968,9,"[560.6328125, 242.7007293701172, 9.825439453125, 12.791610717773438]",0.4734588306654939,-0.28196347531445703,0.0,0
5968,3,"[713.474365234375, 261.1844482421875, 66.4783935546875, 42.3037109375]",0.46169460778486887,-0.4073578895037364,0.0,1
5968,3,"[256.1033935546875, 271.4945068359375, 95.58441162109375, 52.612457275390625]",0.4562095079627849,-0.46597040647014953,0.0,1
5968,10,"[1012.7413940429688, 152.7346649169922, 30.87176513671875, 37.392669677734375]",0.45380588942268574,-0.49168985820774247,0.0,1
5968,3,"[510.8473205566406, 268.368408203125, 37.604827880859375, 26.650299072265625]",0.4392151201809409,-0.648355640365694,0.0,1
5968,5,"[1141.39306640625, 172.2671356201172, 138.154541015625, 30.680450439453125]",0.43878780166375503,-0.6529595675709906,0.0,0
5968,3,"[614.9779663085938, 268.5268859863281, 26.17828369140625, 12.978729248046875]",0.42814797271105565,-0.7679271702904309,0.0,0
5968,3,"[67.48916625976562, 270.4560546875, 113.97369384765625, 44.07049560546875]",0.41362334961108627,-0.9260575712171228,0.0,1
5968,3,"[979.1840209960938, 264.06878662109375, 202.26141357421875, 86.58624267578125]",0.41210499989575416,-0.9426775636721236,0.0,0
5968,4,"[67.39985656738281, 267.2293395996094, 166.15684509277344, 47.211822509765625]",0.4032796373397564,-1.0396549301279996,0.0,0
6731,3,"[1169.0201416015625, 390.34527587890625, 110.746826171875, 211.64910888671875]",0.5388603958980118,0.41328378607536165,0.0,1
6731,10,"[1045.4454345703125, 65.87187957763672, 43.836181640625, 58.10569763183594]",0.5289984764736397,0.3081252042838183,0.0,1
6731,3,"[814.0552978515625, 299.9830017089844, 238.1298828125, 142.18109130859375]",0.4882888423970246,-0.12432076024701627,0.0,1
6731,3,"[139.3172149658203, 316.9892578125, 168.26512145996094, 101.66635131835938]",0.47946747497509384,-0.2180474720561918,0.0,1
6731,10,"[1112.146484375, 144.4189453125, 51.079345703125, 33.954559326171875]",0.4762593145254841,-0.25216472715272376,0.0,1
6731,3,"[0.25372982025146484, 305.3576354980469, 71.17012882232666, 162.53054809570312]",0.4701596078121067,-0.31709204088277515,0.0,1
6731,1,"[683.8906860351562, 305.63751220703125, 14.35638427734375, 15.824005126953125]",0.4666018562870109,-0.3550045171536203,0.0,0
6731,3,"[575.597412109375, 321.6258850097656, 81.1434326171875, 65.0362548828125]",0.4466194261075492,-0.5687296378415969,0.0,1
6731,5,"[556.6747436523438, 314.4853515625, 25.97308349609375, 24.700714111328125]",0.43044678280501575,-0.743030558994447,0.0,0
6731,3,"[296.5437316894531, 333.5540771484375, 57.768707275390625, 60.79559326171875]",0.429103038543714,-0.7575795854249578,0.0,1
6731,3,"[679.9799194335938, 314.879150390625, 61.99981689453125, 53.18609619140625]",0.42758964330901006,-0.7739790278642593,0.0,1
6731,9,"[702.5152587890625, 293.31207275390625, 9.2645263671875, 9.471954345703125]",0.42101526345816054,-0.845395152391763,0.0,0
6731,5,"[533.8565673828125, 320.04473876953125, 23.37481689453125, 23.30633544921875]",0.41158837940089066,-0.9483366973607478,0.0,0
6731,3,"[345.6440734863281, 335.6005859375, 63.75823974609375, 45.3187255859375]",0.4057948598738293,-1.0119492512487522,0.0,1
9625,3,"[0.2694368362426758, 231.96949768066406, 99.04919719696045, 49.47200012207031]",0.5403665379405551,0.42937042382442275,0.0,1
9625,3,"[994.8277587890625, 248.91555786132812, 156.263427734375, 99.54342651367188]",0.5131529696863337,0.13963311321557842,0.0,1
9625,10,"[393.6675720214844, 151.89756774902344, 45.68365478515625, 43.95381164550781]",0.46181844132903976,-0.40603583033263674,0.0,1
9625,9,"[600.6751098632812, 223.2336883544922, 7.69195556640625, 10.743179321289062]",0.4600363612311787,-0.42506642296630304,0.0,0
9625,9,"[536.9877319335938, 228.64248657226562, 14.69512939453125, 16.855300903320312]",0.456902446877846,-0.45855985415771605,0.0,1
