image_id,category_id,bbox,score,logit,uncertainty,is_tp
9306,1,"[1144.492431640625, 313.4294738769531, 25.46923828125, 30.8201904296875]",0.49156897602010663,-0.09227009816703406,0.0,1
9306,1,"[1168.9222412109375, 312.08795166015625, 35.004638671875, 42.246856689453125]",0.46377738101003413,-0.3970825887362429,0.0,1
9306,1,"[539.9541015625, 387.93243408203125, 53.3033447265625, 62.988311767578125]",0.4740578009622929,-0.28414265899902297,0.0,0
9306,1,"[364.61163330078125, 340.18414306640625, 13.454193115234375, 17.170623779296875]",0.4550491673534701,-0.4932321594190433,0.0,0
9306,1,"[413.0528869628906, 337.0764465332031, 17.670074462890625, 39.877593994140625]",0.4361824860321376,-0.70218979100987,0.0,0
9306,1,"[694.6546020507812, 403.0555725097656, 67.34295654296875, 61.21484375]",0.4322456902110385,-0.7460296144727094,0.0,0
9306,2,"[540.4131469726562, 387.9734191894531, 52.30828857421875, 62.756134033203125]",0.424488341512029,-0.8326996852584212,0.0,0
9306,3,"[246.6770782470703, 344.8243103027344, 144.0208282470703, 78.05435180664062]",0.5360292742207782,0.3949556987509218,0.0,1
9306,3,"[367.6136169433594, 336.5460510253906, 598.6536560058594, 341.5223693847656]",0.5310015381068401,0.3396879915329707,0.0,1
9306,3,"[842.3082885742188, 329.252685546875, 434.23602294921875, 232.26788330078125]",0.49335700188489,-0.07269912386468791,0.0,1
9306,3,"[0.7079620361328125, 644.7394409179688, 1177.2425994873047, 74.4761962890625]",0.4537905738925319,-0.5071204678514086,0.0,0
9306,3,"[439.0313415527344, 340.83819580078125, 74.51724243164062, 45.7532958984375]",0.44975588091756524,-0.551687296409363,0.0,1
9306,5,"[508.4090270996094, 290.4205322265625, 188.08834838867188, 58.5194091796875]",0.4093748748589256,-1.0027968773055935,0.0,0
9306,7,"[31.37824249267578, 361.82879638671875, 62.937583923339844, 49.205352783203125]",0.40279560579719426,-1.0774285664544971,0.0,0
9306,9,"[532.6448974609375, 314.16058349609375, 9.3983154296875, 12.609283447265625]",0.4928870101674388,-0.07784325364640775,0.0,0
9306,9,"[1098.5748291015625, 293.458740234375, 12.4481201171875, 16.36920166015625]",0.4800834373965649,-0.2180638780030788,0.0,0
9306,9,"[671.4269409179688, 292.20556640625, 8.39044189453125, 10.99505615234375]",0.4753410695513776,-0.27006369418044446,0.0,0
9306,9,"[1077.4697265625, 291.83392333984375, 13.7596435546875, 13.9429931640625]",0.4545831337366078,-0.4983739918478692,0.0,0
9306,9,"[614.2673950195312, 291.6814270019531, 8.63470458984375, 9.984832763671875]",0.4354758765068088,-0.7100517747743962,0.0,1
9306,9,"[588.1846313476562, 315.836181640625, 7.90728759765625, 18.68682861328125]",0.4126520064491028,-0.9657617545393521,0.0,0
9306,10,"[89.34642791748047, 234.0842742919922, 76.27916717529297, 68.18305969238281]",0.45139741862647453,-0.5335465572086336,0.0,0
9306,10,"[1056.666259765625, 271.8618469238281, 51.7327880859375, 21.787750244140625]",0.4109747236789862,-0.9847057103394146,0.0,0
8504,3,"[0.17699861526489258, 546.6919555664062, 48.253947734832764, 72.9000244140625]",0.5247853968321406,0.271451017325511,0.0,1
8504,3,"[1223.572265625, 428.1893615722656, 54.794921875, 23.80706787109375]",0.4662078710503467,-0.37035447016228107,0.0,0
8504,3,"[396.352783203125, 437.40777587890625, 172.05126953125, 128.53363037109375]",0.4481125886073576,-0.5698595412299974,0.0,1
8504,3,"[382.3666076660156, 482.84307861328125, 17.9317626953125, 16.570892333984375]",0.4484527871411393,-0.5660964618716245,0.0,1
8504,3,"[203.4592742919922, 484.65850830078125, 70.41673278808594, 31.68377685546875]",0.4150654400415442,-0.9385434286270165,0.0,1
8504,3,"[917.1856689453125, 449.87890625, 11.61785888671875, 8.58917236328125]",0.40870499395005944,-1.0103783457885618,0.0,0
8504,3,"[203.5395050048828, 490.10662841796875, 37.88134765625, 26.08294677734375]",0.41209694735442326,-0.9720282733450295,0.0,0
8504,3,"[699.4609985351562, 461.33746337890625, 43.20806884765625, 37.2445068359375]",0.41020306851212657,-0.9934289410097904,0.0,1
8504,4,"[283.86517333984375, 471.5302734375, 81.25576782226562, 35.115966796875]",0.47030315499684866,-0.32535782843555233,0.0,1
8504,4,"[820.2859497070312, 433.5240783691406, 60.10382080078125, 29.77044677734375]",0.4241283029749268,-0.8367320240063087,0.0,0
8504,5,"[739.53125, 443.06463623046875, 58.6353759765625, 23.44439697265625]",0.42192539627557246,-0.8614238300801521,0.0,0
