image_id,category_id,bbox,score,logit,uncertainty,is_tp
4668,1,"[111.70588684082031, 439.5818786621094, 23.155014038085938, 62.223388671875]",0.5128388453303173,0.21639544599497731,0.0,1
4668,4,"[368.731689453125, 116.45879364013672, 422.54443359375, 521.7146072387695]",0.5103031852701689,0.17364395296309926,0.0,1
4668,3,"[269.8580627441406, 445.2901306152344, 44.425384521484375, 26.58502197265625]",0.4716685440458971,-0.4779263863889741,0.0,1
4668,3,"[897.1514892578125, 430.5484924316406, 27.532470703125, 18.107696533203125]",0.45440953521117267,-0.7703864228774205,0.0,1
4668,10,"[988.7686157226562, 172.9344024658203, 106.14862060546875, 169.32115173339844]",0.486963934953477,-0.21972102959919682,0.0,0
4668,4,"[945.61962890625, 408.24346923828125, 47.01904296875, 79.10214233398438]",0.4654904290218274,-0.5824481478183319,0.0,1
4668,5,"[856.873291015625, 405.6749267578125, 43.96319580078125, 31.978363037109375]",0.46838022153996894,-0.5335381160585564,0.0,0
4668,3,"[801.2518310546875, 439.2772521972656, 78.69781494140625, 31.5394287109375]",0.48107598641937754,-0.3190416806920393,0.0,1
4668,3,"[790.3912963867188, 413.32855224609375, 34.14886474609375, 19.980072021484375]",0.4499364274763685,-0.8464595054932748,0.0,1
4668,2,"[111.71867370605469, 439.65191650390625, 23.214492797851562, 62.12579345703125]",0.4727184884921171,-0.4601788357551919,0.0,0
7277,3,"[950.7058715820312, 374.7196044921875, 328.63275146484375, 343.430419921875]",0.5064530291300339,0.10874628091006461,0.0,1
7277,3,"[804.5071411132812, 420.0632019042969, 157.27264404296875, 133.72543334960938]",0.4681026973475994,-0.5382336307295379,0.0,1
7277,3,"[298.1547546386719, 427.6789245605469, 104.79867553710938, 86.33853149414062]",0.4648850519552271,-0.5926990735161157,0.0,1
7277,1,"[146.85733032226562, 492.455322265625, 53.53184509277344, 94.3828125]",0.4737542115474687,-0.442675670686499,0.0,0
7277,3,"[749.7460327148438, 411.8612060546875, 113.7568359375, 91.10079956054688]",0.45265746210884267,-0.8001679149899994,0.0,1
3891,3,"[318.2797546386719, 290.01904296875, 124.42623901367188, 69.88095092773438]",0.49694609660815214,-0.05146208381369746,0.0,1
3891,3,"[502.44677734375, 289.1146545410156, 55.06036376953125, 33.44390869140625]",0.49729617890881206,-0.045562637643730426,0.0,1
3891,3,"[590.531494140625, 277.6635437011719, 26.03912353515625, 20.563262939453125]",0.491201797245586,-0.14827415884836467,0.0,1
3891,3,"[770.5130615234375, 267.4620361328125, 107.581787109375, 81.97723388671875]",0.4598513118567208,-0.678006794448832,0.0,1
3891,3,"[0.3185462951660156, 238.48477172851562, 164.5462760925293, 185.41021728515625]",0.47120335350448295,-0.48579099782732893,0.0,1
3891,3,"[724.6121215820312, 285.3681945800781, 55.01678466796875, 33.405059814453125]",0.47483142584301624,-0.4244753725848017,0.0,1
3891,3,"[424.84783935546875, 286.3315734863281, 62.950439453125, 55.29315185546875]",0.4736796075838585,-0.4439363083560287,0.0,1
3891,9,"[800.1929931640625, 248.0833282470703, 8.47003173828125, 9.100357055664062]",0.4867195984172361,-0.22384120753541867,0.0,0
3891,9,"[815.60107421875, 240.24745178222656, 7.3330078125, 8.901458740234375]",0.48646280248959595,-0.22817160006173032,0.0,0
3891,3,"[627.3480834960938, 272.2106628417969, 15.2755126953125, 12.82952880859375]",0.48486060363671857,-0.2551925585445932,0.0,1
3891,3,"[704.0545654296875, 272.9661865234375, 30.9368896484375, 30.077606201171875]",0.45272025910066116,-0.7991001604492967,0.0,1
3891,9,"[458.3141784667969, 243.1563720703125, 10.21331787109375, 9.307601928710938]",0.4551894144864324,-0.7571363602002725,0.0,0
3891,3,"[696.8372802734375, 271.6789855957031, 11.720947265625, 14.795318603515625]",0.4593568298226579,-0.6863940774998402,0.0,1
3891,3,"[0.6418228149414062, 536.7450561523438, 1278.7197494506836, 182.44476318359375]",0.47161357346133903,-0.4788556873160532,0.0,0
3891,5,"[658.7734985351562, 260.87957763671875, 32.83526611328125, 13.9873046875]",0.45189651458408864,-0.8131085622389829,0.0,0
5968,9,"[580.5939331054688, 253.97300720214844, 7.2177734375, 9.672958374023438]",0.486204998886826,-0.23251910641492077,0.0,0
5968,3,"[872.56298828125, 260.35650634765625, 124.136962890625, 106.7928466796875]",0.5046188160004148,0.07783406062035518,0.0,1
5968,9,"[560.6328125, 242.7007293701172, 9.825439453125, 12.791610717773438]",0.4832735376522604,-0.28196347531445703,0.0,0
5968,3,"[256.1033935546875, 271.4945068359375, 95.58441162109375, 52.612457275390625]",0.4723758324003292,-0.46597040647014953,0.0,1
5968,3,"[510.8473205566406, 268.368408203125, 37.604827880859375, 26.650299072265625]",0.46160005741255344,-0.648355640365694,0.0,1
5968,10,"[1012.7413940429688, 152.7346649169922, 30.87176513671875, 37.392669677734375]",0.4708544696127921,-0.49168985820774247,0.0,1
5968,3,"[713.474365234375, 261.1844482421875, 66.4783935546875, 42.3037109375]",0.47584476594196534,-0.4073578895037364,0.0,1
5968,5,"[1141.39306640625, 172.2671356201172, 138.154541015625, 30.680450439453125]",0.4613284670483366,-0.6529595675709906,0.0,0
5968,3,"[614.9779663085938, 268.5268859863281, 26.17828369140625, 12.978729248046875]",0.4545542664265323,-0.7679271702904309,0.0,0
6731,10,"[1045.4454345703125, 65.87187957763672, 43.836181640625, 58.10569763183594]",0.5182770880350757,0.3081252042838183,0.0,1
6731,3,"[139.3172149658203, 316.9892578125, 168.26512145996094, 101.66635131835938]",0.4870631827573137,-0.2180474720561918,0.0,1
6731,3,"[1169.0201416015625, 390.34527587890625, 110.746826171875, 211.64910888671875]",0.5245060649126243,0.41328378607536165,0.0,1
6731,3,"[575.597412109375, 321.6258850097656, 81.1434326171875, 65.0362548828125]",0.46630074597989446,-0.5687296378415969,0.0,1
6731,1,"[683.8906860351562, 305.63751220703125, 14.35638427734375, 15.824005126953125]",0.4789452392827358,-0.3550045171536203,0.0,0
