image_id,category_id,bbox,score,logit,uncertainty,is_tp
9306,3,"[246.6544952392578, 344.82891845703125, 144.01377868652344, 78.07321166992188]",0.6032488942146301,0.4190207249455299,0.0,1
9306,3,"[367.58270263671875, 336.598388671875, 598.7591552734375, 341.49603271484375]",0.5837070941925049,0.33801019297161494,0.0,1
9306,9,"[532.6533203125, 314.1391296386719, 9.3885498046875, 12.62335205078125]",0.47915321588516235,-0.08343550569625317,0.0,0
9306,3,"[842.3388671875, 329.2428283691406, 434.239013671875, 232.26889038085938]",0.4774971008300781,-0.09007244413183345,0.0,1
9306,1,"[1144.511474609375, 313.4491882324219, 25.41748046875, 30.7845458984375]",0.47458377480506897,-0.10175260205595191,0.0,1
9306,9,"[1098.5606689453125, 293.4524841308594, 12.4632568359375, 16.358612060546875]",0.4421793222427368,-0.23232203847314584,0.0,0
9306,9,"[671.4593505859375, 292.1836853027344, 8.3411865234375, 11.05780029296875]",0.43093711137771606,-0.2780287866577837,0.0,0
9306,1,"[539.98046875, 387.94744873046875, 53.2161865234375, 62.979644775390625]",0.43042412400245667,-0.2801209492000665,0.0,0
9306,1,"[1168.9830322265625, 312.1168518066406, 34.95263671875, 42.2303466796875]",0.399768203496933,-0.40643102023564054,0.0,1
9306,9,"[1077.487060546875, 291.8302001953125, 13.7232666015625, 13.916015625]",0.3777816593647003,-0.49897465309870553,0.0,0
9306,1,"[364.6204833984375, 340.1916198730469, 13.421478271484375, 17.1763916015625]",0.3774504065513611,-0.5003841066711415,0.0,0
9306,3,"[0.6730270385742188, 644.8411865234375, 1177.2682571411133, 74.39984130859375]",0.37446117401123047,-0.5131252765246646,0.0,0
9306,10,"[89.38269805908203, 234.0735321044922, 76.20951080322266, 68.23439025878906]",0.373058021068573,-0.5191200387521754,0.0,0
9306,3,"[439.05352783203125, 340.8735046386719, 74.542724609375, 45.705474853515625]",0.36230093240737915,-0.5653913197031452,0.0,1
9306,1,"[413.046630859375, 337.0981750488281, 17.69244384765625, 39.808441162109375]",0.3320007026195526,-0.6991500364722123,0.0,0
9306,9,"[614.2741088867188, 291.6633605957031, 8.65057373046875, 10.012725830078125]",0.32787394523620605,-0.717816683213072,0.0,1
9306,1,"[694.7264404296875, 403.10003662109375, 67.2705078125, 61.20355224609375]",0.32690733671188354,-0.7222062503038298,0.0,0
9306,9,"[588.1962890625, 315.85589599609375, 7.97894287109375, 18.698822021484375]",0.27541643381118774,-0.9673128413337524,0.0,0
9306,10,"[1056.6566162109375, 271.87164306640625, 51.75146484375, 21.897552490234375]",0.2747628092765808,-0.9705905472003536,0.0,0
9306,5,"[508.52569580078125, 290.3990478515625, 188.13397216796875, 58.628936767578125]",0.26755577325820923,-1.007059154260643,0.0,0
9306,7,"[31.833717346191406, 365.6371154785156, 62.283409118652344, 45.374725341796875]",0.2653593122959137,-1.0182967163688212,0.0,0
9306,8,"[0.3107917308807373, 342.8055114746094, 37.57580876350403, 93.99374389648438]",0.25884246826171875,-1.0519935501377766,0.0,0
8504,10,"[892.2386474609375, 417.6376647949219, 33.5596923828125, 13.362457275390625]",0.5955713987350464,0.387046068897661,0.0,1
8504,3,"[0.1756119728088379, 546.69775390625, 48.23506307601929, 72.87152099609375]",0.5718852281570435,0.28954700302646946,0.0,1
8504,3,"[1223.4775390625, 428.2101745605469, 54.918212890625, 23.826751708984375]",0.41584107279777527,-0.33986993070339167,0.0,0
8504,4,"[279.4877624511719, 471.5501403808594, 85.4010009765625, 35.86944580078125]",0.39745134115219116,-0.4160959092712397,0.0,1
8504,3,"[382.33929443359375, 482.86151123046875, 17.9083251953125, 16.5504150390625]",0.37158897519111633,-0.5254061124660943,0.0,1
8504,3,"[396.4004821777344, 437.4681091308594, 171.95956420898438, 128.45291137695312]",0.3541647791862488,-0.600782112345659,0.0,1
8504,7,"[257.6856689453125, 492.8988342285156, 18.560150146484375, 19.155853271484375]",0.33897316455841064,-0.6678734936226611,0.0,0
8504,4,"[820.47802734375, 433.5860900878906, 59.8968505859375, 29.709442138671875]",0.29716360569000244,-0.86084129166103,0.0,0
8504,5,"[739.6222534179688, 443.1428527832031, 58.3770751953125, 23.197967529296875]",0.29376551508903503,-0.877165432563727,0.0,0
8504,3,"[203.47756958007812, 484.68670654296875, 70.264892578125, 31.6480712890625]",0.2850947976112366,-0.9193282016731631,0.0,1
8504,3,"[203.55148315429688, 490.1290588378906, 37.77824401855469, 26.040069580078125]",0.2754550874233246,-0.9671191577269623,0.0,0
